10,0.00095
20,0.00086
30,0.00258
3,0.0011
3,0.001
3,0.0011
3,0.0017000000000000001
3,0.0015000000000000002
10,0.0008333333333333334
20,0.0036333333333333335
30,0.0011333333333333332
3,0.0016333333333333332
10,0.0010666666666666665
20,0.0016666666666666668
30,0.0015000000000000002
3,0.001
10,0.0010666666666666665
20,0.0041
30,0.0013333333333333333
3,0.0008999999999999999
10,0.0009333333333333333
20,0.0012
30,0.0019
3,0.0014666666666666665
10,0.001
20,0.0031666666666666666
30,0.0037
3,0.0009666666666666666
10,0.0019
20,0.0036666666666666666
30,0.0038666666666666663
